Wall time,Step,Value
1550406214.5745292,0,0.5646551847457886
1550406267.6331317,1,0.7844827771186829
1550406320.8590016,2,0.8491379022598267
1550406373.4815724,3,0.888505756855011
1550406424.9314728,4,0.9060344696044922
1550406476.491784,5,0.920976996421814
1550406529.0173063,6,0.9376437067985535
1550406582.6729796,7,0.9474138021469116
1550406633.8427596,8,0.9402298927307129
1550406684.658414,9,0.9497126340866089
1550406736.413701,10,0.9548850655555725
1550406788.92011,11,0.9531609416007996
1550406841.0154102,12,0.9603448510169983
1550406892.0085192,13,0.9672414064407349
1550406943.0542326,14,0.9704023003578186
1550406993.6913369,15,0.9724137783050537
1550407044.9042652,16,0.9755747318267822
1550407096.805278,17,0.9735631942749023
1550407147.4650183,18,0.9738505482673645
1550407199.2142406,19,0.9784482717514038
